CUST_ID,CPR_SPONSOR_ID,PV,TV,PV_CPR,IS_CPR,CPR_INTO
200003980,777025728,0.00,0.00,0.00,1,777025728
200003981,777025728,0.00,0.00,0.00,1,777025728
200003982,777025728,0.00,0.00,0.00,1,777025728
200003983,775228485,0.00,0.00,0.00,1,775228485
200003984,777071820,0.00,0.00,0.00,1,777071820
200003985,777085521,0.00,0.00,0.00,1,777085521
200003986,200002692,0.00,0.00,0.00,1,200002692
200003987,777039336,0.00,0.00,0.00,1,777039336
200003988,777040599,0.00,0.00,0.00,1,777040599
200003989,777078153,0.00,0.00,0.00,1,777078153
200003990,777194783,0.00,0.00,0.00,1,777194783
200003991,200002171,352.20,352.20,0.00,0,0
200003992,200002019,0.00,0.00,0.00,1,200002019
200003993,200001689,0.00,0.00,0.00,1,200001689
200003994,200001689,0.00,0.00,0.00,1,200001689
200003995,710001342,0.00,0.00,0.00,1,710001342
200003996,775237610,0.00,0.00,0.00,1,775237610
200003997,790000437,877.40,877.40,0.00,0,0
200003998,777065214,0.00,0.00,0.00,1,777065214
200003999,775188740,101.80,101.80,0.00,0,0
200004000,777070181,0.00,0.00,0.00,1,777070181
200004001,200002300,0.00,0.00,0.00,1,200002300
200004003,777039510,121.60,121.60,0.00,0,0
700000000,770000001,0.00,0.00,0.00,1,770000001
700000001,770000001,0.00,0.00,0.00,1,770000001
700000002,770000001,0.00,0.00,0.00,1,770000001
700000003,770000001,0.00,0.00,0.00,1,770000001
700000077,777017725,0.00,0.00,0.00,1,777017725
700007000,770000001,0.00,0.00,0.00,1,770000001
700007001,770000001,0.00,0.00,0.00,1,770000001
700007002,770000001,0.00,0.00,0.00,1,770000001
700007003,770000001,0.00,0.00,0.00,1,770000001
700007004,770000001,0.00,0.00,0.00,1,770000001
700007005,770000001,0.00,0.00,0.00,1,770000001
700007006,770000001,0.00,0.00,0.00,1,770000001
700007007,770000001,0.00,0.00,0.00,1,770000001
700007008,770000001,0.00,0.00,0.00,1,770000001
700007010,770000001,0.00,0.00,0.00,1,770000001
700007012,770000001,0.00,0.00,0.00,1,770000001
700007013,770000001,0.00,0.00,0.00,1,770000001
700007014,770000001,0.00,0.00,0.00,1,770000001
700007015,770000001,0.00,0.00,0.00,1,770000001
700007016,770000001,0.00,0.00,0.00,1,770000001
700007017,770000001,0.00,0.00,0.00,1,770000001
700007018,770000001,0.00,0.00,0.00,1,770000001
700007019,770000001,0.00,0.00,0.00,1,770000001
700007020,770000001,0.00,0.00,0.00,1,770000001
700007021,770000001,0.00,0.00,0.00,1,770000001
700007022,770000001,0.00,0.00,0.00,1,770000001
700007023,770000001,0.00,0.00,0.00,1,770000001
700007024,770000001,0.00,0.00,0.00,1,770000001
700007025,770000001,0.00,0.00,0.00,1,770000001
700007026,770000001,0.00,0.00,0.00,1,770000001
700007027,770000001,0.00,0.00,0.00,1,770000001
700007028,770000001,0.00,0.00,0.00,1,770000001
700007029,770000001,0.00,0.00,0.00,1,770000001
700007030,770000001,0.00,0.00,0.00,1,770000001
700007031,770000001,0.00,0.00,0.00,1,770000001
700007032,770000001,0.00,0.00,0.00,1,770000001
700007034,770000001,0.00,0.00,0.00,1,770000001
700007036,770000001,0.00,0.00,0.00,1,770000001
700007037,770000001,0.00,0.00,0.00,1,770000001
700008001,770000001,0.00,0.00,0.00,1,770000001
710000150,777040573,61.85,111.85,0.00,0,0
710000308,775188740,0.00,0.00,0.00,1,775188740
710000728,775216423,0.00,0.00,0.00,1,775216423
710000751,775165581,0.00,0.00,0.00,1,775165581
710000781,775192502,50.00,50.00,0.00,0,0
710000834,777070181,0.00,0.00,0.00,1,777070181
710000902,777076409,0.00,0.00,0.00,1,777076409
710000942,777076409,0.00,0.00,0.00,1,777076409
710001115,777032963,66.40,66.40,0.00,0,0
710001150,777039339,0.00,0.00,0.00,1,777039339
710001164,777039335,153.55,153.55,0.00,0,0
710001229,777022873,0.00,0.00,0.00,1,777022873
710001325,775188740,0.00,0.00,0.00,1,775188740
710001342,777040602,250.00,250.00,0.00,0,0
710001368,777076409,0.00,0.00,0.00,1,777076409
710001373,777165070,0.00,0.00,0.00,1,777165070
710001435,777212825,100.00,100.00,0.00,0,0
710001478,775165320,99.50,99.50,0.00,0,0
710001535,777085044,50.00,350.00,0.00,0,0
710001544,777212825,0.00,0.00,0.00,1,777212825
710001552,777237621,100.00,100.00,0.00,0,0
710001560,777212825,50.00,50.00,0.00,0,0
710001682,777039336,0.00,0.00,0.00,1,777039336
710001761,777070390,50.00,50.00,0.00,0,0
710001787,710001342,0.00,0.00,0.00,1,710001342
710001790,777070041,0.00,0.00,0.00,1,777070041
710001868,777044225,0.00,0.00,0.00,1,777044225
710001946,777085553,0.00,0.00,0.00,1,777085553
710002585,777039510,0.00,0.00,0.00,1,777039510
720000003,770000001,0.00,0.00,0.00,1,770000001
727088241,770000001,0.00,0.00,0.00,1,770000001
770000000,770000001,0.00,0.00,0.00,1,770000001
770000001,NULL,0.00,0.00,0.00,0,0
770000003,770000001,0.00,0.00,0.00,1,770000001
775103339,777001484,0.00,0.00,0.00,1,777001484
775106150,777034316,0.00,0.00,0.00,1,777034316
775106156,777070181,0.00,0.00,0.00,1,777070181
775112854,777039336,0.00,0.00,0.00,1,777039336
775113858,777043984,100.00,752.20,0.00,0,0
775122031,777212825,50.00,100.00,0.00,0,0
775122399,775165320,0.00,0.00,0.00,1,775165320
775126453,777032963,0.00,0.00,0.00,1,777032963
775126792,777022873,71.00,71.00,0.00,0,0
775129657,777016623,0.00,0.00,0.00,1,777016623
775134317,777085521,0.00,0.00,0.00,1,777085521
775134673,777034316,0.00,0.00,0.00,1,777034316
775145309,775122031,0.00,0.00,0.00,1,775122031
775155660,775188740,54.85,105.70,0.00,0,0
775160993,777231569,0.00,0.00,0.00,1,777231569
775162371,775189356,100.00,100.00,0.00,0,0
775162762,775165320,0.00,0.00,0.00,1,775165320
775162776,770000001,0.00,0.00,0.00,1,770000001
775162816,777025728,450.00,450.00,0.00,0,0
775162921,777036942,750.00,1138.55,0.00,0,0
775164695,777315555,0.00,0.00,0.00,1,777315555
775165134,777315635,0.00,0.00,0.00,1,777315635
775165150,777315555,0.00,0.00,0.00,1,777315555
775165185,777315555,0.00,0.00,0.00,1,777315555
775165186,777315555,0.00,0.00,0.00,1,777315555
775165320,775113858,50.00,199.50,0.00,0,0
775165383,777315555,0.00,0.00,0.00,1,777315555
775165470,100002136,50.20,50.20,0.00,0,0
775165581,775165789,100.00,950.00,0.00,0,0
775165628,100002178,50.00,50.00,0.00,0,0
775165630,100002178,0.00,0.00,0.00,1,100002178
775165789,777272696,500.00,757.55,0.00,0,0
775168061,777085044,0.00,0.00,0.00,1,777085044
775168063,777085044,0.00,0.00,0.00,1,777085044
775168464,777162724,0.00,0.00,0.00,1,777162724
775168465,777162724,0.00,0.00,0.00,1,777162724
775168467,777162724,0.00,0.00,0.00,1,777162724
775168473,777162724,0.00,0.00,0.00,1,777162724
775168536,777034316,0.00,0.00,0.00,1,777034316
775170240,777017725,100.00,1247.75,0.00,0,0
775171223,777039336,0.00,0.00,0.00,1,777039336
775171970,777039510,0.00,0.00,0.00,1,777039510
775172441,777070390,85.80,85.80,0.00,0,0
775172446,775220908,0.00,0.00,0.00,1,775220908
775172617,777212825,0.00,0.00,0.00,1,777212825
775172822,777237621,0.00,0.00,0.00,1,777237621
775172826,777237621,0.00,0.00,0.00,1,777237621
775172830,775183753,0.00,0.00,0.00,1,775183753
775172831,777281805,100.00,100.00,0.00,0,0
775172860,777212825,0.00,0.00,0.00,1,777212825
775173578,775165581,0.00,0.00,0.00,1,775165581
775173602,777272696,100.00,1000.00,0.00,0,0
775174507,775181980,100.00,1761.70,0.00,0,0
775174626,777007706,100.00,946.85,0.00,0,0
775174777,775192502,0.00,0.00,0.00,1,775192502
775174825,777085521,563.00,750.00,0.00,0,0
775174842,777016623,0.00,0.00,0.00,1,777016623
775174900,777016623,50.00,50.00,0.00,0,0
775174907,777500736,2432.85,2432.85,0.00,0,0
775174981,777212825,0.00,0.00,0.00,1,777212825
775175128,778104481,0.00,0.00,0.00,1,778104481
775175255,777237621,0.00,0.00,0.00,1,777237621
775175399,778104481,750.00,750.00,0.00,0,0
775175478,775165320,0.00,0.00,0.00,1,775165320
775175480,775165320,0.00,0.00,0.00,1,775165320
775175539,777323322,0.00,0.00,0.00,1,777323322
775175719,777017548,0.00,0.00,0.00,1,777017548
775175794,777162724,0.00,0.00,0.00,1,777162724
775175853,777029243,0.00,0.00,0.00,1,777029243
775175988,777162724,0.00,0.00,0.00,1,777162724
775177791,775165789,0.00,0.00,0.00,1,775165789
775178097,777162724,0.00,0.00,0.00,1,777162724
775179627,777070390,0.00,0.00,0.00,1,777070390
775180015,777029243,0.00,0.00,0.00,1,777029243
775180207,777143111,0.00,0.00,0.00,1,777143111
775180353,777237621,0.00,0.00,0.00,1,777237621
775180359,777212825,0.00,0.00,0.00,1,777212825
775180541,775165320,0.00,0.00,0.00,1,775165320
775180542,775165320,0.00,0.00,0.00,1,775165320
775180555,775165320,0.00,0.00,0.00,1,775165320
775180616,777272696,0.00,0.00,0.00,1,777272696
775181263,777212825,100.00,850.00,0.00,0,0
775181980,777044225,750.00,850.00,0.00,0,0
775182394,777293598,50.00,50.00,0.00,0,0
775182415,777032963,50.00,50.00,0.00,0,0
775182508,775174825,100.00,850.00,0.00,0,0
775182510,775174825,50.00,100.00,0.00,0,0
775182519,775182510,0.00,0.00,0.00,1,775182510
775182860,777237621,0.00,0.00,0.00,1,777237621
775182881,777237621,0.00,0.00,0.00,1,777237621
775182899,775183753,0.00,0.00,0.00,1,775183753
775183223,777212825,0.00,0.00,0.00,1,777212825
775183592,777212825,0.00,0.00,0.00,1,777212825
775183596,777212825,0.00,0.00,0.00,1,777212825
775183597,777212825,0.00,0.00,0.00,1,777212825
775183676,777053967,0.00,0.00,0.00,1,777053967
775183745,777017548,0.00,0.00,0.00,1,777017548
775183746,777237621,0.00,0.00,0.00,1,777237621
775183749,777237621,100.00,100.00,0.00,0,0
775183753,777237621,100.00,100.00,0.00,0,0
775183754,775191827,0.00,0.00,0.00,1,775191827
775184107,775191827,0.00,0.00,0.00,1,775191827
775184108,777237621,0.00,0.00,0.00,1,777237621
775184127,777017548,0.00,0.00,0.00,1,777017548
775184152,775191827,0.00,0.00,0.00,1,775191827
775184154,775191827,0.00,0.00,0.00,1,775191827
775187933,777070041,100.00,100.00,0.00,0,0
775188740,200001657,103.95,365.75,0.00,0,0
775189356,777272696,100.00,957.45,0.00,0,0
775189369,775189356,0.00,0.00,0.00,1,775189356
775189584,775113858,100.00,750.00,0.00,0,0
775190186,100002178,50.00,50.00,0.00,0,0
775191164,777017548,0.00,0.00,0.00,1,777017548
775191827,777237621,50.00,50.00,0.00,0,0
775192001,777212825,0.00,0.00,0.00,1,777212825
775192041,777237621,0.00,0.00,0.00,1,777237621
775192320,777001484,0.00,0.00,0.00,1,777001484
775192415,777289605,750.00,750.00,0.00,0,0
775192463,777071820,0.00,0.00,0.00,1,777071820
775192464,777065214,717.00,850.00,0.00,0,0
775192502,777040573,100.00,900.00,0.00,0,0
775193551,777031184,0.00,0.00,0.00,1,777031184
775194057,777071820,0.00,0.00,0.00,1,777071820
775194084,777032963,0.00,0.00,0.00,1,777032963
775194311,777070181,50.00,50.00,0.00,0,0
775194486,777085521,0.00,0.00,0.00,1,777085521
775194516,777065214,0.00,0.00,0.00,1,777065214
775194801,777281805,100.00,100.00,0.00,0,0
775194804,777212825,100.00,100.00,0.00,0,0
775194831,777237621,0.00,0.00,0.00,1,777237621
775201004,710000150,50.00,50.00,0.00,0,0
775201056,777039336,0.00,0.00,0.00,1,777039336
775201059,777070181,50.00,50.00,0.00,0,0
775201073,777040533,102.95,102.95,0.00,0,0
775201167,777078176,0.00,0.00,0.00,1,777078176
775201179,777078176,0.00,0.00,0.00,1,777078176
775203602,775170240,0.00,0.00,0.00,1,775170240
775203737,775170240,0.00,0.00,0.00,1,775170240
775204100,775165320,50.00,139.60,0.00,0,0
775204164,778104481,50.00,50.00,0.00,0,0
775204170,777212825,0.00,0.00,0.00,1,777212825
775204190,777212825,0.00,0.00,0.00,1,777212825
775205862,777040599,100.00,100.00,0.00,0,0
775205868,777070041,100.00,100.00,0.00,0,0
775205878,777034316,0.00,0.00,0.00,1,777034316
775205925,777085044,0.00,0.00,0.00,1,777085044
775205926,775231742,50.00,50.00,0.00,0,0
775206001,775170240,100.00,850.00,0.00,0,0
775206002,775206001,750.00,850.00,0.00,0,0
775206003,775206002,100.00,1493.95,0.00,0,0
775206004,775206003,1393.95,1393.95,0.00,0,0
775206765,777040599,0.00,0.00,0.00,1,777040599
775211310,770000001,0.00,0.00,0.00,1,770000001
775211395,775189584,0.00,0.00,0.00,1,775189584
775211541,777085521,100.00,850.00,0.00,0,0
775211624,777212825,0.00,0.00,0.00,1,777212825
775211636,775181263,0.00,0.00,0.00,1,775181263
775211658,777085553,0.00,0.00,0.00,1,777085553
775211660,777085553,0.00,0.00,0.00,1,777085553
775211805,777029224,100.00,100.00,0.00,0,0
775211876,777293598,50.00,50.00,0.00,0,0
775211980,777040602,0.00,0.00,0.00,1,777040602
775212159,775182510,0.00,0.00,0.00,1,775182510
775212215,777016623,0.00,0.00,0.00,1,777016623
775212231,777043991,0.00,0.00,0.00,1,777043991
775212242,775165581,0.00,0.00,0.00,1,775165581
775212431,775173602,0.00,0.00,0.00,1,775173602
775213165,777085553,0.00,0.00,0.00,1,777085553
775213167,777085553,0.00,0.00,0.00,1,777085553
775213207,777085553,0.00,0.00,0.00,1,777085553
775213278,775189584,0.00,0.00,0.00,1,775189584
775213279,775189584,0.00,0.00,0.00,1,775189584
775213280,775189584,0.00,0.00,0.00,1,775189584
775213371,778101542,0.00,0.00,0.00,1,778101542
775213485,775214750,0.00,0.00,0.00,1,775214750
775213661,777354093,0.00,0.00,0.00,1,777354093
775213662,777354093,0.00,0.00,0.00,1,777354093
775213674,777029243,0.00,0.00,0.00,1,777029243
775213675,777029243,0.00,0.00,0.00,1,777029243
775213678,777029243,0.00,0.00,0.00,1,777029243
775213679,777029243,0.00,0.00,0.00,1,777029243
775213680,777029243,0.00,0.00,0.00,1,777029243
775213793,775122031,0.00,0.00,0.00,1,775122031
775213811,777043991,635.10,635.10,0.00,0,0
775213841,777031184,0.00,0.00,0.00,1,777031184
775213843,777029224,0.00,0.00,0.00,1,777029224
775213856,777029224,0.00,0.00,0.00,1,777029224
775213860,777029224,0.00,0.00,0.00,1,777029224
775213909,777293598,50.00,50.00,0.00,0,0
775214065,777040540,0.00,0.00,0.00,1,777040540
775214087,777040540,0.00,0.00,0.00,1,777040540
775214245,777044000,0.00,0.00,0.00,1,777044000
775214261,775182510,0.00,0.00,0.00,1,775182510
775214440,777085521,0.00,0.00,0.00,1,777085521
775214459,777029243,0.00,0.00,0.00,1,777029243
775214460,777029243,100.00,100.00,0.00,0,0
775214484,777044000,0.00,0.00,0.00,1,777044000
775214493,775165320,0.00,0.00,0.00,1,775165320
775214542,777212825,0.00,0.00,0.00,1,777212825
775214551,775181263,0.00,0.00,0.00,1,775181263
775214629,777385337,157.00,157.00,0.00,0,0
775214634,777085044,0.00,0.00,0.00,1,777085044
775214645,777078176,0.00,0.00,0.00,1,777078176
775214679,777040599,0.00,0.00,0.00,1,777040599
775214682,777085044,0.00,0.00,0.00,1,777085044
775214686,777085044,0.00,0.00,0.00,1,777085044
775214689,777085044,0.00,0.00,0.00,1,777085044
775214690,777085044,0.00,0.00,0.00,1,777085044
775214691,777085044,1154.00,1204.00,0.00,0,0
775214695,777040540,0.00,0.00,0.00,1,777040540
775214703,775231760,100.00,910.80,0.00,0,0
775214750,777029243,147.30,147.30,0.00,0,0
775214757,777040599,0.00,0.00,0.00,1,777040599
775215037,777007706,0.00,0.00,0.00,1,777007706
775216104,777102035,0.00,0.00,0.00,1,777102035
775216112,777102035,0.00,0.00,0.00,1,777102035
775216422,775189356,0.00,0.00,0.00,1,775189356
775216423,777234865,100.00,150.00,0.00,0,0
775216425,775189356,50.00,50.00,0.00,0,0
775216427,777234865,0.00,0.00,0.00,1,777234865
775216428,775234832,0.00,0.00,0.00,1,775234832
775216432,777234865,0.00,0.00,0.00,1,777234865
775216476,777076409,0.00,0.00,0.00,1,777076409
775216541,775220450,100.00,1065.00,0.00,0,0
775216621,775216625,0.00,0.00,0.00,1,775216625
775216623,775189356,0.00,0.00,0.00,1,775189356
775216625,775189356,50.00,200.00,0.00,0,0
775216627,775234832,50.00,50.00,0.00,0,0
775216628,775234832,0.00,0.00,0.00,1,775234832
775216629,775165789,0.00,0.00,0.00,1,775165789
775216639,777234865,0.00,0.00,0.00,1,777234865
775216682,710001342,0.00,0.00,0.00,1,710001342
775216705,777076409,0.00,0.00,0.00,1,777076409
775216719,775225363,750.00,800.00,0.00,0,0
775216733,777085553,0.00,0.00,0.00,1,777085553
775217001,777017725,100.00,750.00,0.00,0,0
775217005,790000240,100.00,1881.95,0.00,0,0
775217006,775236000,0.00,0.00,0.00,1,775236000
775217007,775217001,100.00,755.60,0.00,0,0
775217010,775217012,0.00,0.00,5.60,1,775217012
775217011,775217012,0.00,0.00,0.00,1,775217012
775217012,775217007,650.00,655.60,0.00,0,0
775217015,775217012,0.00,0.00,0.00,1,775217012
775217017,770000001,0.00,0.00,0.00,1,770000001
775217018,770000001,0.00,0.00,0.00,1,770000001
775217019,770000001,0.00,0.00,0.00,1,770000001
775217020,770000001,0.00,0.00,0.00,1,770000001
775217040,100002178,50.00,50.00,0.00,0,0
775217187,775165581,0.00,0.00,0.00,1,775165581
775217196,775162371,0.00,0.00,0.00,1,775162371
775218172,775165581,0.00,0.00,0.00,1,775165581
775218436,777040599,0.00,0.00,0.00,1,777040599
775218466,777085521,0.00,0.00,0.00,1,777085521
775218468,777085521,0.00,0.00,0.00,1,777085521
775218477,775182508,0.00,0.00,0.00,1,775182508
775218702,775165320,0.00,0.00,0.00,1,775165320
775218729,777085521,0.00,0.00,0.00,1,777085521
775218731,775182510,0.00,0.00,0.00,1,775182510
775218847,775189584,0.00,0.00,0.00,1,775189584
775219984,777040599,0.00,0.00,0.00,1,777040599
775220000,770000001,0.00,0.00,0.00,1,770000001
775220295,777165070,0.00,0.00,0.00,1,777165070
775220411,775182510,0.00,0.00,0.00,1,775182510
775220450,775222628,100.00,750.00,0.00,0,0
775220458,775222628,100.00,800.00,0.00,0,0
775220460,777040573,104.00,352.70,0.00,0,0
775220477,777040599,0.00,0.00,0.00,1,777040599
775220495,777040573,0.00,0.00,0.00,1,777040573
775220501,777039335,100.00,750.00,0.00,0,0
775220520,777039335,51.00,51.00,0.00,0,0
775220599,775192502,0.00,0.00,0.00,1,775192502
775220806,777085553,0.00,0.00,0.00,1,777085553
775220864,777070390,750.00,850.00,0.00,0,0
775220908,777070390,120.10,120.10,0.00,0,0
775220934,777500736,0.00,0.00,0.00,1,777500736
775220936,777500736,0.00,0.00,0.00,1,777500736
775220972,777017548,0.00,0.00,0.00,1,777017548
775221667,777070041,50.00,50.00,0.00,0,0
775221677,777040602,50.00,50.00,0.00,0,0
775221930,775182508,0.00,0.00,0.00,1,775182508
775222001,777238645,750.00,850.00,0.00,0,0
775222003,775222001,100.00,1150.00,0.00,0,0
775222008,775222003,1050.00,1050.00,0.00,0,0
775222015,775222016,750.00,750.00,0.00,0,0
775222016,775222017,100.00,850.00,0.00,0,0
775222017,775233192,750.00,850.00,0.00,0,0
775222028,775162371,0.00,0.00,0.00,1,775162371
775222031,775223998,0.00,0.00,0.00,1,775223998
775222033,775223998,0.00,0.00,0.00,1,775223998
775222034,775223998,0.00,0.00,0.00,1,775223998
775222035,775223998,0.00,0.00,0.00,1,775223998
775222036,775223998,0.00,0.00,0.00,1,775223998
775222049,775189356,0.00,0.00,0.00,1,775189356
775222217,775165789,0.00,0.00,0.00,1,775165789
775222226,775165789,0.00,0.00,0.00,1,775165789
775222230,775165581,750.00,850.00,0.00,0,0
775222235,777272696,0.00,0.00,0.00,1,777272696
775222236,775173602,0.00,0.00,0.00,1,775173602
775222349,100002136,0.00,0.00,0.00,1,100002136
775222400,777025728,0.00,0.00,0.00,1,777025728
775222446,775194804,0.00,0.00,0.00,1,775194804
775222484,777085553,0.00,0.00,0.00,1,777085553
775222536,777040540,0.00,0.00,0.00,1,777040540
775222548,775192502,0.00,0.00,0.00,1,775192502
775222592,777070181,0.00,0.00,0.00,1,777070181
775222593,777032963,50.00,50.00,0.00,0,0
775222612,777032963,0.00,0.00,0.00,1,777032963
775222621,775192502,0.00,0.00,0.00,1,775192502
775222628,777040573,100.00,750.00,0.00,0,0
775222668,775214703,0.00,0.00,0.00,1,775214703
775222764,777044100,0.00,0.00,0.00,1,777044100
775222771,777044100,0.00,0.00,0.00,1,777044100
775222788,777044100,0.00,0.00,0.00,1,777044100
775222792,777044100,0.00,0.00,0.00,1,777044100
775223903,775189356,0.00,0.00,0.00,1,775189356
775223907,775165581,50.00,50.00,0.00,0,0
775223917,775189356,100.00,100.00,0.00,0,0
775223961,775233193,750.00,750.00,0.00,0,0
775223998,777252010,450.00,750.00,0.00,0,0
775225014,777085521,0.00,0.00,0.00,1,777085521
775225056,777085553,0.00,0.00,0.00,1,777085553
775225097,777085521,0.00,0.00,0.00,1,777085521
775225245,777016623,50.00,50.00,0.00,0,0
775225249,775165320,0.00,0.00,0.00,1,775165320
775225363,777040540,100.00,850.00,0.00,0,0
775225369,777032963,0.00,0.00,0.00,1,777032963
775225384,777212825,50.00,50.00,0.00,0,0
775225400,777031184,50.00,50.00,0.00,0,0
775225451,775192464,100.00,850.00,0.00,0,0
775225492,777070181,0.00,0.00,0.00,1,777070181
775225531,777085553,0.00,0.00,0.00,1,777085553
775225608,775220460,0.00,0.00,0.00,1,775220460
775225637,777025728,0.00,0.00,0.00,1,777025728
775225640,777025728,0.00,0.00,0.00,1,777025728
775225670,777025728,0.00,0.00,0.00,1,777025728
775225699,777043984,100.10,100.10,0.00,0,0
775225732,775225451,0.00,0.00,0.00,1,775225451
775225747,710001535,50.00,100.00,0.00,0,0
775225748,775225747,50.00,50.00,0.00,0,0
775225750,710001535,50.00,50.00,0.00,0,0
775225751,710001535,50.00,50.00,0.00,0,0
775225755,710001535,50.00,100.00,0.00,0,0
775225756,775225755,50.00,50.00,0.00,0,0
775225758,710001535,50.00,100.00,0.00,0,0
775225759,775225758,50.00,50.00,0.00,0,0
775225782,777085553,0.00,0.00,0.00,1,777085553
775225785,777085553,0.00,0.00,0.00,1,777085553
775225789,777085553,0.00,0.00,0.00,1,777085553
775225790,777085553,0.00,0.00,0.00,1,777085553
775225797,777085553,0.00,0.00,0.00,1,777085553
775225831,777040602,0.00,0.00,0.00,1,777040602
775225832,777039336,0.00,0.00,0.00,1,777039336
775225880,775220450,0.00,0.00,0.00,1,775220450
775225914,777016623,0.00,0.00,0.00,1,777016623
775225918,777016623,0.00,0.00,0.00,1,777016623
775225960,777040573,0.00,0.00,0.00,1,777040573
775225969,775162816,0.00,0.00,0.00,1,775162816
775225970,775162816,0.00,0.00,0.00,1,775162816
775225978,775162816,0.00,0.00,0.00,1,775162816
775225980,775162816,0.00,0.00,0.00,1,775162816
775225981,777070041,0.00,0.00,0.00,1,777070041
775225984,775222628,0.00,0.00,0.00,1,775222628
775225988,775220458,0.00,0.00,0.00,1,775220458
775226011,777032963,50.00,50.00,0.00,0,0
775226031,777070041,0.00,0.00,0.00,1,777070041
775226041,777070181,0.00,0.00,0.00,1,777070181
775226067,710001535,50.00,100.00,0.00,0,0
775226070,710001115,0.00,0.00,0.00,1,710001115
775226071,775226067,50.00,50.00,0.00,0,0
775227441,775189356,0.00,0.00,0.00,1,775189356
775227444,777272696,0.00,0.00,0.00,1,777272696
775227445,775234832,0.00,0.00,0.00,1,775234832
775227482,775217012,0.00,0.00,0.00,1,775217012
775228007,775237903,0.00,0.00,0.00,1,775237903
775228009,777070041,0.00,0.00,0.00,1,777070041
775228018,777040602,0.00,0.00,0.00,1,777040602
775228068,777065214,0.00,0.00,0.00,1,777065214
775228078,777065214,0.00,0.00,0.00,1,777065214
775228079,777071820,0.00,0.00,0.00,1,777071820
775228091,777029243,0.00,0.00,0.00,1,777029243
775228104,777029224,0.00,0.00,0.00,1,777029224
775228108,777029224,0.00,0.00,0.00,1,777029224
775228112,777029224,0.00,0.00,0.00,1,777029224
775228124,775182510,0.00,0.00,0.00,1,775182510
775228135,775182508,0.00,0.00,0.00,1,775182508
775228159,777085521,0.00,0.00,0.00,1,777085521
775228206,775182508,0.00,0.00,0.00,1,775182508
775228207,775182508,0.00,0.00,0.00,1,775182508
775228224,777076409,0.00,0.00,0.00,1,777076409
775228227,777478891,0.00,0.00,0.00,1,777478891
775228228,777478891,0.00,0.00,0.00,1,777478891
775228309,777085521,0.00,0.00,0.00,1,777085521
775228310,777085521,0.00,0.00,0.00,1,777085521
775228318,777085521,0.00,0.00,0.00,1,777085521
775228341,775181263,0.00,0.00,0.00,1,775181263
775228345,775122031,0.00,0.00,0.00,1,775122031
775228349,777212825,50.00,50.00,0.00,0,0
775228372,775228500,0.00,0.00,0.00,1,775228500
775228394,775122031,0.00,0.00,0.00,1,775122031
775228400,775122031,0.00,0.00,0.00,1,775122031
775228415,777085553,0.00,0.00,0.00,1,777085553
775228416,777085553,0.00,0.00,0.00,1,777085553
775228436,777017725,101.00,752.00,0.00,0,0
775228479,775182510,0.00,0.00,0.00,1,775182510
775228485,775211541,50.00,50.00,0.00,0,0
775228495,777085521,0.00,0.00,0.00,1,777085521
775228496,777065214,0.00,0.00,0.00,1,777065214
775228500,775211541,650.00,750.00,0.00,0,0
775228610,777025728,0.00,0.00,0.00,1,777025728
775228614,777025728,0.00,0.00,0.00,1,777025728
775228616,777025728,0.00,0.00,0.00,1,777025728
775228624,777025728,0.00,0.00,0.00,1,777025728
775228642,777070181,0.00,0.00,0.00,1,777070181
775228674,775188740,0.00,0.00,0.00,1,775188740
775228676,777194783,50.00,50.00,0.00,0,0
775228690,777040573,0.00,0.00,0.00,1,777040573
775228691,777076409,0.00,0.00,0.00,1,777076409
775228692,777231569,0.00,0.00,0.00,1,777231569
775228693,775220460,87.00,87.00,0.00,0,0
775228705,777078055,0.00,0.00,0.00,1,777078055
775228710,777040599,50.00,50.00,0.00,0,0
775228747,775181263,0.00,0.00,0.00,1,775181263
775228761,777194783,0.00,0.00,0.00,1,777194783
775228810,777085044,750.00,750.00,0.00,0,0
775228813,777085044,0.00,0.00,0.00,1,777085044
775228814,777085044,0.00,0.00,0.00,1,777085044
775228815,777085044,0.00,0.00,0.00,1,777085044
775228838,777070181,50.00,50.00,0.00,0,0
775228851,777023002,750.00,750.00,0.00,0,0
775228854,775188740,0.00,0.00,0.00,1,775188740
775228864,777085044,0.00,0.00,0.00,1,777085044
775228892,777070041,0.00,0.00,0.00,1,777070041
775229229,777040599,0.00,0.00,0.00,1,777040599
775229232,777040599,0.00,0.00,0.00,1,777040599
775229233,777040599,0.00,0.00,0.00,1,777040599
775229370,777482130,0.00,0.00,0.00,1,777482130
775229389,775182510,0.00,0.00,0.00,1,775182510
775229442,777482130,0.00,0.00,0.00,1,777482130
775229616,777070390,0.00,0.00,0.00,1,777070390
775229720,777212825,0.00,0.00,0.00,1,777212825
775229846,777143111,0.00,0.00,0.00,1,777143111
775229932,777143111,0.00,0.00,0.00,1,777143111
775230023,777085521,0.00,0.00,0.00,1,777085521
775230037,775182510,0.00,0.00,0.00,1,775182510
775230040,775192464,0.00,0.00,0.00,1,775192464
775230059,775228500,0.00,0.00,0.00,1,775228500
775230078,777085521,0.00,0.00,0.00,1,777085521
775230160,777040540,0.00,0.00,0.00,1,777040540
775230179,775237610,0.00,0.00,0.00,1,775237610
