cust_id,sponsor_id,dwn_code
777070181,777038536,DEFAULT
777070182,777070181,DEFAULT
777070390,777040599,DEFAULT
777070595,777079811,DEFAULT
777070644,777079811,DEFAULT
777070925,777040533,DEFAULT
777071820,777085524,DEFAULT
777072140,777044000,DEFAULT
777076409,777040540,DEFAULT
777076433,777040599,DEFAULT
777077555,777077556,DEFAULT
777077556,777032967,DEFAULT
777078055,777040622,DEFAULT
777078153,777039510,DEFAULT
777078176,777040602,DEFAULT
777078275,777038626,DEFAULT
777078291,777038626,DEFAULT
777079811,777078275,DEFAULT
777080106,777078153,DEFAULT
777084499,777065214,DEFAULT
777085044,777034316,DEFAULT
777085521,777039335,DEFAULT
777085524,777085521,DEFAULT
777085553,777039335,DEFAULT
777085970,777040599,DEFAULT
777088241,770000001,DEFAULT
777091362,777001484,DEFAULT
777092230,777173813,DEFAULT
777092274,777023002,DEFAULT
777094878,777038324,DEFAULT
777095514,777085044,DEFAULT
777096571,777032963,DEFAULT
777101062,777044225,DEFAULT
777102035,777133204,DEFAULT
777104780,777070182,DEFAULT
777108711,777040602,DEFAULT
777109291,777032963,DEFAULT
777109374,777039339,DEFAULT
777112071,777065214,DEFAULT
777128996,777053681,DEFAULT
777130449,777044000,DEFAULT
777133204,777017531,DEFAULT
777133315,777016623,DEFAULT
777137976,777070181,DEFAULT
777141677,777017548,DEFAULT
777143111,777025728,DEFAULT
777145976,777039339,DEFAULT
777149098,777252243,DEFAULT
777149640,777102035,DEFAULT
777162724,777017531,DEFAULT
777163048,777017725,DEFAULT
777165070,777039510,DEFAULT
777165094,777085970,DEFAULT
777165179,777039335,DEFAULT
777165242,777053967,DEFAULT
777167209,777077555,DEFAULT
777171560,770000001,DEFAULT
777172544,777085521,DEFAULT
777172546,777065214,DEFAULT
777172654,777172666,DEFAULT
777172666,777065214,DEFAULT
777172677,777065214,DEFAULT
777173414,777039341,DEFAULT
777173813,777023100,DEFAULT
777179362,777070041,DEFAULT
777179884,777070041,DEFAULT
777185212,777143111,DEFAULT
777186530,777354093,DEFAULT
777186882,777034316,DEFAULT
777187290,777070595,DEFAULT
777187314,777070595,DEFAULT
777191339,777070644,DEFAULT
777194783,777032967,DEFAULT
777195427,777024928,DEFAULT
777196830,777001484,DEFAULT
777204480,777044000,DEFAULT
777204582,777070644,DEFAULT
777205333,777281805,DEFAULT
777211561,777078153,DEFAULT
777212825,777029224,DEFAULT
777223230,777017548,DEFAULT
777228776,777044000,DEFAULT
777230471,777040571,DEFAULT
777231569,777104780,DEFAULT
777232041,777040602,DEFAULT
777232064,777232041,DEFAULT
777232066,777232064,DEFAULT
777234865,775234800,DEFAULT
777237621,777212825,DEFAULT
777238645,777022466,DEFAULT
777239160,777078176,DEFAULT
777241696,777040622,DEFAULT
777242120,777001484,DEFAULT
777243681,777239160,DEFAULT
777245689,775188740,DEFAULT
777247619,777022466,DEFAULT
777247715,777034316,DEFAULT
777248951,777163048,DEFAULT
777249050,777248951,DEFAULT
777249069,777248951,DEFAULT
777251195,777040599,DEFAULT
777251354,777038324,DEFAULT
777252010,777043984,DEFAULT
777252243,777064676,DEFAULT
777254873,777038626,DEFAULT
777272696,777252010,DEFAULT
777274463,775236000,DEFAULT
777278628,777070181,DEFAULT
777280294,777040599,DEFAULT
777280295,777053452,DEFAULT
777281536,777017548,DEFAULT
777281805,777237621,DEFAULT
777287097,777237621,DEFAULT
777289605,777040533,DEFAULT
777293598,777085553,DEFAULT
777293880,777281805,DEFAULT
777293920,777281805,DEFAULT
777302035,777044100,DEFAULT
777302060,777044101,DEFAULT
777305476,777293598,DEFAULT
777307186,777078176,DEFAULT
777312789,777070182,DEFAULT
777314723,777001747,DEFAULT
777314763,775174507,DEFAULT
777314809,777314763,DEFAULT
777314811,777314809,DEFAULT
777314995,777017725,DEFAULT
777315485,777315634,DEFAULT
777315489,777315603,DEFAULT
777315496,777315555,DEFAULT
777315497,777315496,DEFAULT
777315503,777315635,DEFAULT
777315514,777320254,DEFAULT
777315516,777315514,DEFAULT
777315517,777315516,DEFAULT
777315555,777017725,DEFAULT
777315601,777315497,DEFAULT
777315602,777315601,DEFAULT
777315603,777315602,DEFAULT
777315634,777315603,DEFAULT
777315635,777315603,DEFAULT
777320252,777315497,DEFAULT
777320254,777315555,DEFAULT
777323322,777281805,DEFAULT
777323325,777212825,DEFAULT
777325761,777333405,DEFAULT
777325779,777325761,DEFAULT
777333405,777249069,DEFAULT
777337006,775235672,DEFAULT
777338422,777025728,DEFAULT
777354093,777060056,DEFAULT
777354095,777165242,DEFAULT
777355497,777040540,DEFAULT
777378589,777004227,DEFAULT
777385337,777478891,DEFAULT
777385338,777478891,DEFAULT
777395742,777076409,DEFAULT
777398299,777004227,DEFAULT
777398315,777338422,DEFAULT
777399039,777017725,DEFAULT
777438823,777039339,DEFAULT
777445204,777092274,DEFAULT
777457584,777094878,DEFAULT
777477611,777016623,DEFAULT
777478891,777034316,DEFAULT
777482130,777085970,DEFAULT
777484434,777162724,DEFAULT
777500227,777307186,DEFAULT
777500552,777247715,DEFAULT
777500736,775189584,DEFAULT
777500855,777043991,DEFAULT
777777771,770000001,EU1
777777772,770000001,DEFAULT
777777773,770000001,DEFAULT
777777777,770000001,DEFAULT
777777778,770000001,DEFAULT
778101542,775162921,DEFAULT
778101810,777320252,DEFAULT
778103396,777039339,DEFAULT
778104481,777085553,DEFAULT
778110102,775165789,DEFAULT
790000004,775228616,DEFAULT
790000010,777029243,DEFAULT
790000014,777039510,EU1
790000021,777029243,DEFAULT
790000053,777029224,DEFAULT
790000056,777039336,EU1
790000059,770000001,DEFAULT
790000083,777085521,DEFAULT
790000103,777065214,DEFAULT
790000104,777065214,DEFAULT
790000113,777064676,DEFAULT
790000116,775182508,DEFAULT
790000144,770000001,DEFAULT
790000145,770000001,DEFAULT
790000159,777072140,DEFAULT
790000164,100001997,EU1
790000165,775235353,DEFAULT
790000185,100001997,EU1
790000196,790000164,EU1
790000211,790000080,EU1
790000219,777232064,EU1
790000225,790001320,DEFAULT
790000240,775217001,DEFAULT
790000241,790000240,DEFAULT
790000268,777163048,DEFAULT
790000284,775113858,DEFAULT
790000301,790000437,DEFAULT
790000314,100002000,EU1
790000321,100001997,EU1
790000324,100001527,EU1
790000327,777039510,EU1
790000339,775217005,DEFAULT
790000356,100001997,EU1
790000381,775237658,DEFAULT
790000401,100001392,DEFAULT
790000406,100001539,EU1
790000417,790000406,DEFAULT
790000434,790000185,EU1
790000435,100001946,EU1
790000437,775217001,DEFAULT
790000449,100001999,EU1
790000492,100001946,EU1
790000568,100001946,EU1
790000573,790000324,EU1
790000582,100002362,DEFAULT
790000595,100001539,EU1
790000599,790000595,EU1
790000600,790000595,EU1
790000613,777163048,DEFAULT
790000634,100001999,EU1
790000636,777163048,DEFAULT
790000664,790000406,EU1
790000690,790000595,EU1
790000700,100001527,EU1
790000728,790000490,EU1
790000743,790000690,EU1
790000769,100001946,EU1
790000807,775223998,DEFAULT
790000808,790000807,DEFAULT
790000809,790000808,DEFAULT
790000810,790000809,DEFAULT
790000811,775233199,DEFAULT
790000817,100001999,EU1
790000822,790000406,EU1
790000832,100001258,DEFAULT
790000850,790000821,EU1
790000851,790000821,EU1
790000881,100001258,DEFAULT
790001022,100002136,DEFAULT
790001024,100002295,DEFAULT
790001039,777085044,DEFAULT
790001040,777085044,DEFAULT
790001042,790001040,DEFAULT
790001070,775234800,DEFAULT
790001122,100002104,DEFAULT
790001157,700000000,EU1
790001167,790000401,DEFAULT
790001232,100001999,EU1
790001252,100001946,EU1
790001296,700000000,DEFAULT
790001307,100001997,DEFAULT
790001320,775236000,DEFAULT
790001331,100002000,EU1
790001333,790000634,EU1
790001337,775235413,DEFAULT
790001338,790000832,DEFAULT
790001362,775232195,DEFAULT
790001372,790002163,EU1
790001383,775235413,DEFAULT
790001384,100001997,EU1
790001400,100001999,EU1
790001406,100002136,DEFAULT
790001429,100001999,EU1
790001431,100001997,EU1
790001455,775217012,DEFAULT
790001465,775217005,DEFAULT
790001482,775235413,DEFAULT
790001492,790001400,EU1
790001500,775235413,DEFAULT
790001544,100002136,DEFAULT
790001545,775217005,DEFAULT
790001605,775235413,DEFAULT
790001606,790000417,EU1
790001608,775235413,DEFAULT
790001618,200001360,DEFAULT
790001619,790001618,DEFAULT
790001636,790001606,EU1
790001674,775217005,DEFAULT
790001677,700000000,EU1
790001704,777017548,DEFAULT
790001716,775217005,DEFAULT
790001719,790001718,DEFAULT
790001749,777085044,DEFAULT
790001763,790002680,DEFAULT
790001765,200001342,DEFAULT
790001773,700000000,DEFAULT
790001792,100002238,DEFAULT
790001818,790001482,DEFAULT
790001853,775235413,DEFAULT
790001854,100002133,DEFAULT
790001867,100002252,DEFAULT
790001869,790001867,DEFAULT
790001894,100001259,DEFAULT
790001898,790000700,EU1
790001915,790002680,DEFAULT
790001919,100001527,EU1
790001956,790001492,EU1
790001998,775237607,DEFAULT
790002031,777039510,EU1
790002033,790000437,EU1
790002045,790001384,DEFAULT
790002123,790002680,DEFAULT
790002151,790002031,EU1
790002157,200002997,DEFAULT
790002161,775234800,DEFAULT
790002162,790002151,EU1
790002163,790002162,EU1
790002178,200001389,DEFAULT
790002206,790002163,EU1
790002221,775214691,DEFAULT
790002239,790002680,DEFAULT
790002289,790000832,DEFAULT
790002293,100002143,DEFAULT
790002323,700000000,DEFAULT
790002325,100001999,EU1
790002342,790000832,DEFAULT
790002350,200001342,DEFAULT
790002367,790000595,EU1
790002369,775234800,DEFAULT
790002370,790001384,EU1
790002373,775235413,DEFAULT
790002375,100002252,DEFAULT
790002419,100002130,DEFAULT
790002421,100002362,DEFAULT
790002445,790000832,DEFAULT
790002452,775234783,DEFAULT
790002463,775216639,DEFAULT
790002473,790000832,DEFAULT
790002483,200001321,DEFAULT
790002485,100001999,EU1
790002489,790001765,DEFAULT
790002496,790001765,DEFAULT
790002498,200002909,DEFAULT
790002499,790002498,DEFAULT
790002502,790002499,DEFAULT
790002510,790002680,DEFAULT
790002529,790000832,DEFAULT
790002545,100001392,DEFAULT
790002551,100001997,EU1
790002559,100002128,DEFAULT
790002596,775165789,DEFAULT
790002597,775216423,DEFAULT
790002600,100001071,DEFAULT
790002602,100001999,EU1
790002606,100001997,EU1
790002611,790001400,EU1
790002627,100001439,DEFAULT
790002629,200002909,DEFAULT
790002633,790001998,DEFAULT
790002634,790002680,DEFAULT
790002658,775235413,DEFAULT
790002663,775234800,DEFAULT
790002673,710001790,DEFAULT
790002679,100001165,DEFAULT
790002680,775217005,DEFAULT
790002694,100001207,DEFAULT
790002701,775234868,DEFAULT
790002712,790000832,DEFAULT
790002728,100002128,DEFAULT
790002744,100001439,DEFAULT
790002752,100001259,DEFAULT
790002761,790000185,EU1
790002778,790002752,DEFAULT
790002790,775231665,DEFAULT
790002803,775216422,DEFAULT
790002809,775234800,DEFAULT
790002814,775234800,DEFAULT
790002820,775174626,DEFAULT
790002821,775165789,DEFAULT
790002834,100001259,DEFAULT
790002835,100002362,DEFAULT
790002838,790002502,DEFAULT
790002839,775189356,DEFAULT
790002844,775165789,DEFAULT
790002845,790002844,DEFAULT
790002846,100002362,DEFAULT
790002863,790002157,DEFAULT
790002865,100001258,DEFAULT
790002872,775235413,DEFAULT
790002874,790001619,DEFAULT
790002875,790001636,EU1
790002878,790001636,EU1
790002879,100002362,DEFAULT
790002880,790001384,EU1
790002884,100002136,DEFAULT
790002888,200001321,DEFAULT
790002891,790000327,EU1
790002895,775235413,DEFAULT
790002899,775165789,DEFAULT
790002901,790000327,EU1
790002904,100001171,DEFAULT
790002905,100001258,DEFAULT
790002907,790002835,DEFAULT
790002926,790002874,DEFAULT
790002929,790000595,EU1
790002949,790001400,EU1
790002955,777070390,DEFAULT
790002960,100001539,EU1
790002961,790002955,DEFAULT
790002967,790000595,EU1
790002969,790000595,EU1
790002973,790001492,EU1
790002997,775174626,DEFAULT
790003008,775172441,DEFAULT
790003009,777017531,DEFAULT
790003015,790000595,EU1
790003016,790000595,EU1
790003018,790000595,EU1
790003019,790001492,EU1
790003020,777007708,DEFAULT
790003021,200002909,DEFAULT
790003022,790002498,DEFAULT
790003023,790000406,EU1
790003024,100001946,EU1
790003025,100001946,EU1
790003026,100001946,EU1
790003027,100001539,EU1
790003028,775220908,DEFAULT
790003029,790001400,EU1
790003031,790000406,EU1
790003032,790003031,EU1
790003033,200002929,DEFAULT
790003035,790000599,EU1
790003036,100001946,EU1
790003037,790000406,EU1
790003038,790000327,EU1
790003039,790001400,EU1
790003040,790000437,EU1
790003041,100001539,EU1
790003042,790001492,EU1
790003043,775231665,EU1
790003044,100001527,EU1
790003045,790001492,EU1
790003046,790003038,EU1
790003047,777242120,DEFAULT
790003048,790003047,DEFAULT
790003049,790001492,EU1
790003050,790002502,DEFAULT
790003051,790000406,EU1
790003052,200002929,DEFAULT
790003053,790002820,DEFAULT
790003054,790002997,DEFAULT
999999999,700000000,DEFAULT

