cust_id,pv_bonus,tv_bonus,courtesy,override,infinity,dwn_code
775227445,0,0,0,0,0,DEFAULT
775227482,0,0,0,0,0,DEFAULT
775228007,0,0,0,0,0,DEFAULT
775228009,0,0,0,0,0,DEFAULT
775228018,0,0,0,0,0,DEFAULT
775228068,0,0,0,0,0,DEFAULT
775228078,0,0,0,0,0,DEFAULT
775228091,0,0,0,0,0,DEFAULT
775228104,0,0,0,0,0,DEFAULT
775228108,0,0,0,0,0,DEFAULT
775228112,0,0,0,0,0,DEFAULT
775228124,0,0,0,0,0,DEFAULT
775228135,0,0,0,0,0,DEFAULT
775228207,0,0,0,0,0,DEFAULT
775228227,0,0,0,0,0,DEFAULT
775228228,0,0,0,0,0,DEFAULT
775228309,0,0,0,0,0,DEFAULT
775228310,0,0,0,0,0,DEFAULT
775228345,0,0,0,0,0,DEFAULT
775228349,"2,5",0,0,0,0,DEFAULT
775228372,0,0,0,0,0,DEFAULT
775228394,0,0,0,0,0,DEFAULT
775228400,0,0,0,0,0,DEFAULT
775228415,0,0,0,0,0,DEFAULT
775228416,0,0,0,0,0,DEFAULT
775228436,"10,1","32,55",0,"584,67",0,DEFAULT
775228479,0,0,0,0,0,DEFAULT
775228485,"2,5",0,0,0,0,DEFAULT
775228495,0,0,0,0,0,DEFAULT
775228500,"97,5",15,0,0,0,DEFAULT
775228610,0,0,0,0,0,DEFAULT
775228614,0,0,0,0,0,DEFAULT
775228676,"2,5",0,0,0,0,DEFAULT
775228690,0,0,0,0,0,DEFAULT
775228691,0,0,0,0,0,DEFAULT
775228692,0,0,0,0,0,DEFAULT
775228693,"4,35",0,0,0,0,DEFAULT
775228705,0,0,0,0,0,DEFAULT
775228710,"2,5",0,0,0,0,DEFAULT
775228747,0,0,0,0,0,DEFAULT
775228810,150,0,0,0,0,DEFAULT
775228813,0,0,0,0,0,DEFAULT
775228814,0,0,0,0,0,DEFAULT
775228815,0,0,0,0,0,DEFAULT
775228838,"2,5",0,0,0,0,DEFAULT
775228851,150,0,0,0,0,DEFAULT
775228854,0,0,0,0,0,DEFAULT
775228864,0,0,0,0,0,DEFAULT
775229232,0,0,0,0,0,DEFAULT
775229233,0,0,0,0,0,DEFAULT
775229370,0,0,0,0,0,DEFAULT
775229389,0,0,0,0,0,DEFAULT
775229442,0,0,0,0,0,DEFAULT
775229720,0,0,0,0,0,DEFAULT
775229846,0,0,0,0,0,DEFAULT
775230023,0,0,0,0,0,DEFAULT
775230037,0,0,0,0,0,DEFAULT
775230040,0,0,0,0,0,DEFAULT
775230059,0,0,0,0,0,DEFAULT
775230078,0,0,0,0,0,DEFAULT
775230160,0,0,0,0,0,DEFAULT
775230198,"3,22",0,0,0,0,DEFAULT
775231444,0,0,0,0,0,DEFAULT
775231450,0,0,0,0,0,DEFAULT
775231454,0,0,0,0,0,DEFAULT
775231470,0,0,0,0,0,DEFAULT
775231492,0,0,0,0,0,DEFAULT
775231496,"2,5",0,0,0,0,DEFAULT
775231499,0,0,0,0,0,DEFAULT
775231651,"2,5",0,0,0,0,DEFAULT
775231665,150,"20,72",0,0,0,DEFAULT
775231697,0,0,0,0,0,DEFAULT
775231699,"10,28",0,0,0,0,DEFAULT
775231722,0,0,0,0,0,DEFAULT
775231723,0,0,0,0,0,DEFAULT
775231724,0,0,0,0,0,DEFAULT
775231742,"10,33","2,5",0,0,0,DEFAULT
775231760,45,"61,65",0,"243,09",0,DEFAULT
775231887,0,0,0,0,0,DEFAULT
775231890,"2,69",0,0,0,0,DEFAULT
775231896,0,0,0,0,0,DEFAULT
775231921,"2,5",0,0,0,0,DEFAULT
775231922,0,0,0,0,0,DEFAULT
775231952,"2,5",0,0,0,0,DEFAULT
775231979,"2,5",0,0,0,0,DEFAULT
775231980,"2,5",0,0,0,0,DEFAULT
775232158,0,0,0,0,0,DEFAULT
775232198,0,0,0,0,0,DEFAULT
775232261,0,0,0,0,0,DEFAULT
775232294,0,0,0,0,0,DEFAULT
775233023,"2,5",0,0,0,0,DEFAULT
775233133,0,0,0,0,0,DEFAULT
775233136,0,0,0,0,0,DEFAULT
775233143,10,0,"37,5",101,0,DEFAULT
775233185,10,10,"37,5","657,17",0,DEFAULT
775233186,150,0,0,0,0,DEFAULT
775233187,10,0,"37,5","815,24",0,DEFAULT
775233188,150,10,0,"1150,35",0,DEFAULT
775233189,10,0,"575,17",0,0,DEFAULT
775233190,"2300,69",0,0,0,0,DEFAULT
775233192,10,0,"37,5","62,5",0,DEFAULT
775233193,10,10,"37,5","119,5",0,DEFAULT
775233199,10,0,65,0,0,DEFAULT
775233362,0,0,0,0,0,DEFAULT
775234718,150,10,0,130,0,DEFAULT
775234770,"2,5",0,0,0,0,DEFAULT
775234772,"2,5",0,0,0,0,DEFAULT
775234794,0,0,0,0,0,DEFAULT
775234796,0,0,0,0,0,DEFAULT
775234798,0,0,0,0,0,DEFAULT
775234800,"14,43","130,46",0,0,0,DEFAULT
775234832,10,"32,87","37,5",0,0,DEFAULT
775234868,"12,93","2,55","6,2",0,0,DEFAULT
775234877,"2,5",0,0,0,0,DEFAULT
775234880,0,0,0,0,0,DEFAULT
775235353,"97,5","29,35",0,0,0,DEFAULT
775235361,0,0,0,0,0,DEFAULT
775235370,150,0,0,0,0,DEFAULT
775235373,0,0,0,0,0,DEFAULT
775235374,0,0,0,0,0,DEFAULT
775235376,0,0,0,0,0,DEFAULT
775235377,0,0,0,0,0,DEFAULT
775235380,0,0,0,0,0,DEFAULT
775235413,"10,42","2,82",0,0,0,DEFAULT
775235603,10,0,0,0,0,DEFAULT
775235672,10,0,"37,5",0,0,DEFAULT
775236000,"100,65","48,11",0,0,0,DEFAULT
775236085,0,0,0,0,0,DEFAULT
775236091,0,0,0,0,0,DEFAULT
775236137,"2,5",0,0,0,0,DEFAULT
775236171,0,0,0,0,0,DEFAULT
775236192,"12,69",0,0,0,0,DEFAULT
775236207,150,10,0,75,0,DEFAULT
775236271,0,0,0,0,0,DEFAULT
775236272,"4,04",0,0,0,0,DEFAULT
775236336,10,0,0,0,0,DEFAULT
775236764,"2,5",0,0,0,0,DEFAULT
775236912,0,0,0,0,0,DEFAULT
775236983,0,0,0,0,0,DEFAULT
775236994,0,0,0,0,0,DEFAULT
775237326,0,0,0,0,0,DEFAULT
775237330,0,0,0,0,0,DEFAULT
775237340,0,0,0,0,0,DEFAULT
775237345,0,0,0,0,0,DEFAULT
775237367,0,0,0,0,0,DEFAULT
775237380,0,0,0,0,0,DEFAULT
775237404,0,0,0,0,0,DEFAULT
775237425,0,0,0,0,0,DEFAULT
775237441,0,0,0,0,0,DEFAULT
775237454,0,0,0,0,0,DEFAULT
775237460,0,0,0,0,0,DEFAULT
775237488,0,0,0,0,0,DEFAULT
775237489,0,0,0,0,0,DEFAULT
775237540,0,0,0,0,0,DEFAULT
775237548,0,0,0,0,0,DEFAULT
775237562,0,0,0,0,0,DEFAULT
775237567,0,0,0,0,0,DEFAULT
775237571,"2,51",0,0,0,0,DEFAULT
775237580,0,0,0,0,0,DEFAULT
775237607,10,"97,66",0,"147,03",0,DEFAULT
775237610,10,10,"37,5","75,68",0,DEFAULT
775237613,0,0,0,0,0,DEFAULT
775237618,0,0,0,0,0,DEFAULT
775237663,"2,5","2,5",0,0,0,DEFAULT
775237664,0,0,0,0,0,DEFAULT
775237667,0,0,0,0,0,DEFAULT
775237714,"2,55",0,0,0,0,DEFAULT
775237728,0,0,0,0,0,DEFAULT
775237733,0,0,0,0,0,DEFAULT
775237734,0,0,0,0,0,DEFAULT
775237778,"2,87",0,0,0,0,DEFAULT
775237781,150,0,0,0,0,DEFAULT
775237786,"2,5",0,0,0,0,DEFAULT
775237798,0,0,0,0,0,DEFAULT
775237833,0,0,0,0,0,DEFAULT
775237856,0,0,0,0,0,DEFAULT
775237878,0,0,0,0,0,DEFAULT
775237888,0,0,0,0,0,DEFAULT
775237903,"2,5",0,0,0,0,DEFAULT
775237923,0,0,0,0,0,DEFAULT
775237953,0,0,0,0,0,DEFAULT
775237960,0,0,0,0,0,DEFAULT
775237970,0,0,0,0,0,DEFAULT
775237987,0,0,0,0,0,DEFAULT
777001454,0,0,0,0,0,DEFAULT
777001484,10,"17,99","37,5","45,04",0,DEFAULT
777003524,0,0,0,0,0,DEFAULT
777006365,0,0,0,0,0,DEFAULT
777007706,10,10,"37,5","84,69",0,DEFAULT
777007708,10,45,0,"374,78",0,DEFAULT
777016623,10,"73,59",0,"102,2",0,DEFAULT
777017531,"14,03",10,"89,44","62,5",0,DEFAULT
777017548,10,0,"37,5",0,0,DEFAULT
777017725,0,"103,04",0,"4323,94","1161,96",DEFAULT
777021116,0,0,0,0,0,DEFAULT
777022873,10,"24,55",0,0,0,DEFAULT
777023002,10,10,"37,5","134,5",0,DEFAULT
777025728,"13,85",55,"42,65","205,75",0,DEFAULT
777029224,10,"67,57",0,"370,43",0,DEFAULT
777029243,"10,07","70,03",0,150,0,DEFAULT
777031184,"2,5","2,5",0,0,0,DEFAULT
777032733,0,0,0,0,0,DEFAULT
777032742,"10,69",0,0,0,0,DEFAULT
777032963,10,"18,32",0,0,0,DEFAULT
777034316,"10,03","27,85","37,53","248,9",0,DEFAULT
777036769,0,0,0,0,0,DEFAULT
777036942,10,0,"37,5","38,86",0,DEFAULT
777038532,0,0,0,0,0,DEFAULT
777038536,"2,5",0,5,0,0,DEFAULT
777038626,"10,06","42,25",0,75,0,DEFAULT
777039335,10,"73,63",0,"2331,61","458,11",DEFAULT
777039336,10,"102,27",0,"1734,78",0,DEFAULT
777039339,"11,15","121,1",0,"320,46",0,DEFAULT
777039510,"11,23","162,27",0,"586,48",0,DEFAULT
777040526,0,0,0,0,0,DEFAULT
777040533,10,"71,53",0,"3622,64","3233,89",DEFAULT
777040540,10,"85,13",0,"1015,16",0,DEFAULT
777040571,"4,81",0,0,0,0,DEFAULT
777040573,"19,5","95,8",0,"664,99",0,DEFAULT
777040599,"10,05","101,9",0,"265,79",0,DEFAULT
777040602,"10,02",70,0,"65,61",0,DEFAULT
777040622,"12,53",0,5,0,0,DEFAULT
777043984,"10,5","64,66",0,"1624,21",0,DEFAULT
777043991,"10,8",0,"31,76",0,0,DEFAULT
777044000,10,"59,18",0,"191,66",0,DEFAULT
777044100,10,0,"37,5",75,0,DEFAULT
777044101,150,0,"37,5",0,0,DEFAULT
777044225,10,0,"37,5","126,32",0,DEFAULT
777053967,10,"86,56",0,"195,88",0,DEFAULT
777059495,0,0,0,0,0,DEFAULT
777059781,0,0,0,0,0,DEFAULT
777064322,"14,63",0,0,0,0,DEFAULT
777064330,"10,15",0,0,0,0,DEFAULT
777065214,10,0,"37,5","62,5",0,DEFAULT
777070041,20,"70,61",0,0,0,DEFAULT
777070181,10,"37,53","37,5","29,55",0,DEFAULT
777070390,10,"32,38","37,5","62,5",0,DEFAULT
777070925,0,0,0,0,0,DEFAULT
777071820,10,10,"37,5","119,5",0,DEFAULT
777072140,"23,9",0,0,0,0,DEFAULT
777076409,10,5,"26,27",0,0,DEFAULT
777076433,"3,13",0,0,0,0,DEFAULT
777078055,10,"7,5",0,0,0,DEFAULT
777078153,10,0,"38,04",5,0,DEFAULT
777078176,10,0,0,0,0,DEFAULT
777078275,"97,5",0,"37,5",0,0,DEFAULT
777078291,0,0,0,0,0,DEFAULT
777079811,150,0,0,0,0,DEFAULT
777080106,"152,17","7,5",0,0,0,DEFAULT
777084499,0,0,0,0,0,DEFAULT
777085044,"150,11","57,5","95,2",5,0,DEFAULT
777085521,"10,47",50,0,"324,5",0,DEFAULT
777085553,10,"90,07",0,"797,8",0,DEFAULT
777088241,0,0,0,0,0,DEFAULT
777092230,0,0,0,0,0,DEFAULT
777096571,"2,5",0,0,0,0,DEFAULT
777101062,0,0,0,0,0,DEFAULT
777102035,10,0,"37,5",0,0,DEFAULT
777109291,0,0,0,0,0,DEFAULT
777109374,0,0,0,0,0,DEFAULT
777130449,0,0,0,0,0,DEFAULT
777133204,150,10,0,75,0,DEFAULT
777133315,0,0,0,0,0,DEFAULT
777137976,0,0,0,0,0,DEFAULT
777143111,"170,61",0,0,0,0,DEFAULT
777145976,"2,69",0,"5,21",0,0,DEFAULT
777149640,150,0,0,0,0,DEFAULT
777162724,"207,75",0,0,0,0,DEFAULT
777163048,0,"47,5",0,"209,5",0,DEFAULT
777165070,"3,34",0,0,0,0,DEFAULT
777165179,0,0,0,0,0,DEFAULT
777167209,"2,5",0,0,0,0,DEFAULT
777173414,0,0,0,0,0,DEFAULT
777179362,10,0,0,0,0,DEFAULT
777179884,0,0,0,0,0,DEFAULT
777187290,0,0,0,0,0,DEFAULT
777187314,0,0,0,0,0,DEFAULT
777191339,0,0,0,0,0,DEFAULT
777194783,"2,5","2,5",0,0,0,DEFAULT
777195427,0,0,0,0,0,DEFAULT
777196830,"17,99",0,0,0,0,DEFAULT
777204480,"75,83","42,8",0,0,0,DEFAULT
777204582,0,0,0,0,0,DEFAULT
777205333,10,0,0,0,0,DEFAULT
777212825,10,"82,5",0,223,0,DEFAULT
777223230,0,0,0,0,0,DEFAULT
777228776,0,0,0,0,0,DEFAULT
777230471,0,0,0,0,0,DEFAULT
777231569,150,"32,05",0,0,0,DEFAULT
777232066,0,0,0,0,0,DEFAULT
777234865,10,"5,83",5,0,0,DEFAULT
777237621,10,"67,5",0,"117,5",0,DEFAULT
777238645,10,0,"37,5","83,5",0,DEFAULT
777241696,0,0,0,0,0,DEFAULT
777242120,150,"45,04",0,0,0,DEFAULT
777243681,0,0,0,0,0,DEFAULT
777245689,"10,52",0,0,0,0,DEFAULT
777247619,0,0,0,0,0,DEFAULT
777248951,"10,06",10,"37,5",182,0,DEFAULT
777249050,150,10,0,75,0,DEFAULT
777249069,10,0,"37,5","62,5",0,DEFAULT
777251195,"2,5",0,0,0,0,DEFAULT
777251354,150,0,0,0,0,DEFAULT
777252010,10,65,0,"1147,09",0,DEFAULT
777254873,"3,25",0,0,0,0,DEFAULT
777272696,10,45,0,"508,97",0,DEFAULT
777274463,"19,02",0,0,0,0,DEFAULT
777280294,0,0,0,0,0,DEFAULT
777281536,150,0,0,0,0,DEFAULT
777281805,10,"67,5",0,75,0,DEFAULT
777289605,10,0,"37,5",0,0,DEFAULT
777293598,"10,07",45,"37,5",0,0,DEFAULT
777293920,0,0,0,0,0,DEFAULT
777302035,0,0,0,0,0,DEFAULT
777302060,150,0,0,0,0,DEFAULT
777305476,"2,5",0,0,0,0,DEFAULT
777314723,0,0,0,0,0,DEFAULT
777314811,"332,34",0,0,0,0,DEFAULT
777314995,"11,99",0,0,0,0,DEFAULT
777315485,0,0,0,0,0,DEFAULT
777315489,0,0,0,0,0,DEFAULT
777315496,150,"29,5",0,0,0,DEFAULT
777315503,0,0,0,0,0,DEFAULT
777315517,0,0,0,0,0,DEFAULT
777315555,10,0,"37,5",59,0,DEFAULT
777315635,"88,5",0,0,0,0,DEFAULT
777323322,10,0,"37,5",0,0,DEFAULT
777325761,10,0,"37,5",0,0,DEFAULT
777325779,150,0,0,0,0,DEFAULT
777333405,150,10,0,75,0,DEFAULT
777337006,150,0,0,0,0,DEFAULT
777354093,10,0,"37,5",0,0,DEFAULT
777354095,10,0,0,0,0,DEFAULT
777355497,0,0,0,0,0,DEFAULT
777385337,10,"2,5","7,85",0,0,DEFAULT
777398299,0,0,0,0,0,DEFAULT
777399039,0,0,0,0,0,DEFAULT
777438823,"2,68",0,0,0,0,DEFAULT
777457584,0,0,0,0,0,DEFAULT
777478891,10,0,5,0,0,DEFAULT
777482130,"2,5",0,0,0,0,DEFAULT
777500227,0,0,0,0,0,DEFAULT
777500736,90,0,"121,64",0,0,DEFAULT
777500855,0,0,0,0,0,DEFAULT
777777771,0,0,0,0,0,DEFAULT
777777772,0,0,0,0,0,DEFAULT
777777773,0,0,0,0,0,DEFAULT
777777777,0,0,0,0,0,DEFAULT
777777778,0,0,0,0,0,DEFAULT
778101542,"38,86",0,0,0,0,DEFAULT
778101810,0,0,0,0,0,DEFAULT
778103396,"10,55",0,0,0,0,DEFAULT
778104481,10,30,"37,5",0,0,DEFAULT
790000010,0,0,0,0,0,DEFAULT
790000014,0,0,0,0,0,DEFAULT
790000021,10,0,0,0,0,DEFAULT
790000053,0,0,0,0,0,DEFAULT
790000056,0,0,0,0,0,DEFAULT
790000059,0,0,0,0,0,DEFAULT
790000083,0,0,0,0,0,DEFAULT
790000103,0,0,0,0,0,DEFAULT
790000104,0,0,0,0,0,DEFAULT
790000116,150,0,0,0,0,DEFAULT
790000144,0,0,0,0,0,DEFAULT
790000145,0,0,0,0,0,DEFAULT
790000159,0,0,0,0,0,DEFAULT
790000164,18,0,0,0,0,DEFAULT
790000165,"88,05",0,0,0,0,DEFAULT
790000185,"11,18",0,"5,31",0,0,DEFAULT
790000196,0,0,0,0,0,DEFAULT
790000219,0,0,0,0,0,DEFAULT
790000225,0,0,0,0,0,DEFAULT
790000240,"47,5","31,38",0,"578,83",0,DEFAULT
790000241,10,"33,55",0,"57,47",0,DEFAULT
790000268,0,0,0,0,0,DEFAULT
790000284,"10,05",55,0,"166,45",0,DEFAULT
790000301,0,0,0,0,0,DEFAULT
790000314,0,0,0,0,0,DEFAULT
790000321,0,0,0,0,0,DEFAULT
790000339,0,0,0,0,0,DEFAULT
790000356,0,0,0,0,0,DEFAULT
790000381,0,0,0,0,0,DEFAULT
790000406,0,0,0,0,0,DEFAULT
790000434,"10,62",0,0,0,0,DEFAULT
790000435,"11,75",0,0,0,0,DEFAULT
790000437,"3,75","39,36","43,87",0,0,DEFAULT
790000449,0,0,0,0,0,DEFAULT
790000492,"10,01",0,0,0,0,DEFAULT
790000568,0,0,0,0,0,DEFAULT
790000573,0,0,0,0,0,DEFAULT
790000582,"4,27",0,0,0,0,DEFAULT
790000595,"19,51","24,65",0,0,0,DEFAULT
790000600,0,0,0,0,0,DEFAULT
790000613,"3,03",0,"21,53",0,0,DEFAULT
790000634,"11,4",0,0,0,0,DEFAULT
790000636,0,0,0,0,0,DEFAULT
790000664,0,0,0,0,0,DEFAULT
790000743,0,0,0,0,0,DEFAULT
790000769,"10,52",0,0,0,0,DEFAULT
790000807,10,0,"37,5",101,0,DEFAULT
790000808,150,10,0,130,0,DEFAULT
790000809,10,0,65,0,0,DEFAULT
790000810,260,0,0,0,0,DEFAULT
790000811,260,0,0,0,0,DEFAULT
790000817,0,0,0,0,0,DEFAULT
790000822,"28,89",0,0,0,0,DEFAULT
790000881,0,0,0,0,0,DEFAULT
790001022,"2,5",0,0,0,0,DEFAULT
790001024,"18,72",0,0,0,0,DEFAULT
790001039,0,0,0,0,0,DEFAULT
790001042,0,0,0,0,0,DEFAULT
790001070,0,0,0,0,0,DEFAULT
790001122,0,0,0,0,0,DEFAULT
790001157,0,0,0,0,0,DEFAULT
790001167,0,0,0,0,0,DEFAULT
790001232,"16,88",0,0,0,0,DEFAULT
790001252,0,0,0,0,0,DEFAULT
790001296,0,0,0,0,0,DEFAULT
790001307,"10,49",0,0,0,0,DEFAULT
790001331,"10,09",0,0,0,0,DEFAULT
790001333,0,0,0,0,0,DEFAULT
790001337,0,0,0,0,0,DEFAULT
790001338,"2,65",0,0,0,0,DEFAULT
790001362,0,0,0,0,0,DEFAULT
790001372,0,0,0,0,0,DEFAULT
790001383,"2,82",0,0,0,0,DEFAULT
790001400,"12,38","24,98",0,0,0,DEFAULT
790001406,"2,5",0,0,0,0,DEFAULT
790001429,0,0,0,0,0,DEFAULT
790001431,"19,81",0,0,0,0,DEFAULT
790001455,0,0,0,0,0,DEFAULT
790001465,0,0,0,0,0,DEFAULT
790001492,"34,43","4,4",0,0,0,DEFAULT
790001500,0,0,0,0,0,DEFAULT
790001544,"2,5",0,0,0,0,DEFAULT
790001545,"2,51",0,0,0,0,DEFAULT
790001605,0,0,0,0,0,DEFAULT
790001608,0,0,0,0,0,DEFAULT
790001674,0,0,0,0,0,DEFAULT
790001677,0,0,0,0,0,DEFAULT
790001704,0,0,0,0,0,DEFAULT
790001716,0,0,0,0,0,DEFAULT
790001749,0,0,0,0,0,DEFAULT
790001763,"2,7",0,0,0,0,DEFAULT
790001765,"3,19",0,"8,15",0,0,DEFAULT
790001773,0,0,0,0,0,DEFAULT
790001818,0,0,0,0,0,DEFAULT
790001853,0,0,0,0,0,DEFAULT
790001854,"2,5",0,0,0,0,DEFAULT
790001869,0,0,0,0,0,DEFAULT
790001894,0,0,0,0,0,DEFAULT
790001898,"28,8",0,0,0,0,DEFAULT
790001915,0,0,0,0,0,DEFAULT
790001919,0,0,0,0,0,DEFAULT
790001956,0,0,0,0,0,DEFAULT
790001998,10,"24,1",0,0,0,DEFAULT
790002031,"37,09","49,98",0,"209,3",0,DEFAULT
790002033,0,0,0,0,0,DEFAULT
790002045,"4,52",0,0,0,0,DEFAULT
790002123,0,0,0,0,0,DEFAULT
790002151,"49,98",0,"39,69","185,61",0,DEFAULT
790002157,10,0,"53,5",0,0,DEFAULT
790002161,0,0,0,0,0,DEFAULT
790002162,"158,75",0,"92,8",0,0,DEFAULT
790002163,"371,21",0,0,0,0,DEFAULT
790002178,0,0,0,0,0,DEFAULT
790002206,0,0,0,0,0,DEFAULT
790002221,"2,5",0,0,0,0,DEFAULT
790002239,0,0,0,0,0,DEFAULT
790002289,0,0,0,0,0,DEFAULT
790002293,"2,5",0,0,0,0,DEFAULT
790002323,0,0,0,0,0,DEFAULT
790002325,0,0,0,0,0,DEFAULT
790002342,0,0,0,0,0,DEFAULT
790002350,0,0,0,0,0,DEFAULT
790002367,"12,67",0,0,0,0,DEFAULT
790002369,0,0,0,0,0,DEFAULT
790002370,0,0,0,0,0,DEFAULT
790002373,0,0,0,0,0,DEFAULT
790002375,0,0,0,0,0,DEFAULT
790002419,0,0,0,0,0,DEFAULT
790002421,"3,46",0,0,0,0,DEFAULT
790002445,"18,66",0,0,0,0,DEFAULT
790002452,"2,55",0,0,0,0,DEFAULT
790002473,0,0,0,0,0,DEFAULT
790002483,"2,64",0,0,0,0,DEFAULT
790002485,"11,03",0,0,0,0,DEFAULT
790002489,0,0,0,0,0,DEFAULT
790002496,"16,3",0,0,0,0,DEFAULT
790002498,10,0,"37,5",35,0,DEFAULT
790002499,150,35,0,0,0,DEFAULT
790002502,35,0,0,0,0,DEFAULT
790002510,"2,53",0,0,0,0,DEFAULT
790002529,0,0,0,0,0,DEFAULT
790002545,"30,03",0,0,0,0,DEFAULT
790002551,0,0,0,0,0,DEFAULT
790002559,0,0,0,0,0,DEFAULT
790002596,0,0,0,0,0,DEFAULT
790002597,"2,5",0,0,0,0,DEFAULT
790002600,0,0,0,0,0,DEFAULT
790002602,0,0,0,0,0,DEFAULT
790002606,0,0,0,0,0,DEFAULT
790002611,0,0,0,0,0,DEFAULT
790002627,0,0,0,0,0,DEFAULT
790002629,0,0,0,0,0,DEFAULT
790002633,"48,21",0,0,0,0,DEFAULT
790002634,0,0,0,0,0,DEFAULT
790002658,0,0,0,0,0,DEFAULT
790002663,0,0,0,0,0,DEFAULT
790002673,0,0,0,0,0,DEFAULT
790002679,0,0,0,0,0,DEFAULT
790002680,"153,59","15,69",0,0,0,DEFAULT
790002694,"3,35",0,0,0,0,DEFAULT
790002701,"12,39",0,0,0,0,DEFAULT
790002712,0,0,0,0,0,DEFAULT
790002728,0,0,0,0,0,DEFAULT
790002744,0,0,0,0,0,DEFAULT
790002752,"17,94","24,18","37,5",0,0,DEFAULT
790002761,0,0,0,0,0,DEFAULT
790002778,0,0,0,0,0,DEFAULT
790002790,"13,05",0,0,0,0,DEFAULT
790002803,0,0,0,0,0,DEFAULT
790002809,0,0,0,0,0,DEFAULT
790002814,0,0,0,0,0,DEFAULT
790002820,"169,37",0,0,0,0,DEFAULT
790002821,0,0,0,0,0,DEFAULT
790002834,"4,95",0,0,0,0,DEFAULT
790002835,"13,31",0,0,0,0,DEFAULT
790002838,0,0,0,0,0,DEFAULT
790002839,0,0,0,0,0,DEFAULT
790002845,"2,53",0,0,0,0,DEFAULT
790002846,"3,6",0,0,0,0,DEFAULT
790002863,214,0,0,0,0,DEFAULT
790002865,0,0,0,0,0,DEFAULT
790002872,0,0,0,0,0,DEFAULT
790002875,0,0,0,0,0,DEFAULT
790002878,0,0,0,0,0,DEFAULT
790002879,"2,6",0,0,0,0,DEFAULT
790002880,0,0,0,0,0,DEFAULT
790002884,"2,51",0,0,0,0,DEFAULT
790002888,0,0,0,0,0,DEFAULT
790002891,"16,41",0,0,0,0,DEFAULT
790002895,0,0,0,0,0,DEFAULT
790002899,0,0,0,0,0,DEFAULT
790002901,0,0,0,0,0,DEFAULT
790002904,0,0,0,0,0,DEFAULT
790002905,0,0,0,0,0,DEFAULT
790002907,0,0,0,0,0,DEFAULT
790002926,0,0,0,0,0,DEFAULT
790002929,"11,41",0,0,0,0,DEFAULT
790002949,"11,13",0,0,0,0,DEFAULT
790002960,"15,87",0,0,0,0,DEFAULT
790002961,0,0,0,0,0,DEFAULT
790002967,0,0,0,0,0,DEFAULT
790002969,"25,19",0,0,0,0,DEFAULT
790002973,0,0,0,0,0,DEFAULT
790003008,0,0,0,0,0,DEFAULT
790003009,0,0,0,0,0,DEFAULT
790003015,0,0,0,0,0,DEFAULT
790003016,0,0,0,0,0,DEFAULT
790003018,0,0,0,0,0,DEFAULT
790003019,0,0,0,0,0,DEFAULT
790003020,0,0,0,0,0,DEFAULT
790003021,15,0,0,0,0,DEFAULT
790003022,0,0,0,0,0,DEFAULT
790003023,0,0,0,0,0,DEFAULT
790003024,0,0,0,0,0,DEFAULT
790003025,0,0,0,0,0,DEFAULT
790003026,0,0,0,0,0,DEFAULT
790003027,0,0,0,0,0,DEFAULT
790003028,0,0,0,0,0,DEFAULT
790003029,0,0,0,0,0,DEFAULT
790003032,0,0,0,0,0,DEFAULT
790003033,0,0,0,0,0,DEFAULT
790003035,0,0,0,0,0,DEFAULT
790003036,0,0,0,0,0,DEFAULT
790003037,0,0,0,0,0,DEFAULT
790003039,0,0,0,0,0,DEFAULT
790003040,0,0,0,0,0,DEFAULT
790003041,0,0,0,0,0,DEFAULT
790003042,0,0,0,0,0,DEFAULT
790003043,0,0,0,0,0,DEFAULT
790003044,"10,51",0,0,0,0,DEFAULT
790003045,0,0,0,0,0,DEFAULT
790003046,0,0,0,0,0,DEFAULT
790003047,"45,04",0,0,0,0,DEFAULT
790003048,0,0,0,0,0,DEFAULT
790003049,0,0,0,0,0,DEFAULT
790003050,0,0,0,0,0,DEFAULT
790003051,0,0,0,0,0,DEFAULT
790003052,0,0,0,0,0,DEFAULT
790003053,0,0,0,0,0,DEFAULT
790003054,0,0,0,0,0,DEFAULT
999999999,0,0,0,0,0,DEFAULT
100001027,0,0,0,0,0,EU1
100001053,0,0,0,0,0,EU1
100001058,0,0,0,0,0,EU1
100001060,0,0,0,0,0,EU1
100001093,0,0,0,0,0,EU1
100001099,0,0,0,0,0,EU1
100001162,0,0,0,0,0,EU1
100001163,0,0,0,0,0,EU1
100001165,0,0,0,0,0,EU1
100001166,0,0,0,0,0,EU1
100001167,0,0,0,0,0,EU1
100001169,0,0,0,0,0,EU1
100001170,0,0,0,0,0,EU1
100001171,0,0,0,0,0,EU1
100001173,0,0,0,0,0,EU1
100001180,0,0,0,0,0,EU1
100001189,0,0,0,0,0,EU1
100001258,0,0,"56,5",0,0,EU1
100001259,0,0,"29,59","151,51",0,EU1
100001298,0,0,"410,41",0,0,EU1
100001299,0,0,0,0,0,EU1
100001300,0,0,"5,05","1231,22",0,EU1
100001318,0,0,0,0,0,EU1
100001374,0,0,0,0,0,EU1
100001389,0,0,"11,91",0,0,EU1
100001392,0,0,"15,02",0,0,EU1
100001427,0,0,"54,32","359,28",0,EU1
100001432,0,0,0,0,0,EU1
100001434,0,0,40,0,0,EU1
100001436,0,0,0,0,0,EU1
